id,label
24092,A1
3068,A2
1012,B2
43959,A2
42573,B1
18400,B2
31248,A1
14558,B1
45751,A2
18955,A2
21232,B1
13914,A1
30283,A2
22897,A1
22323,A2
16764,A2
5533,A2
31748,A1
7956,A1
15209,A2
21504,A2
13933,A1
10465,A2
26225,A2
38398,B2
27130,It is
36908,B1
46555,It is
19442,A1
43499,A1
29364,B1
7411,B1
898,B1
28191,B1
20993,A2
33075,A1
13069,A2
31229,B1
20735,A1
13095,A2
19681,A2
31929,B1
11963,A1
21588,A1
3758,B2
31305,A2
42862,B1
46208,A1
35539,A2
44462,A1
17595,A2
27550,B1
30769,A2
30241,A1
24745,A2
842,A1
20759,A1
31092,A2
20822,B1
39998,A2
18144,A2
13468,B2
38774,B1
43064,A2
28959,A2
1422,A1
12248,B1
12744,A2
25033,A2
39023,A2
44047,A1
22514,A2
20351,B1
19536,A2
8288,A2
37582,A1
6524,B1
26747,A2
25775,A1
13384,A1
27919,A2
18916,A1
20985,A1
1911,A2
40694,B1
29143,A1
7879,A2
29659,A2
29352,A2
42502,A1
39106,B1
34174,A1
29460,B1
43777,A1
15278,A1
15914,A2
6234,I'
43192,A1
33155,A1
45324,A2
7779,B1
14278,A2
18198,A1
4538,B1
46133,A1
41787,A2
11458,A2
41747,B2
7687,A2
35290,No se
4128,B2
34361,A1
501,A2
37559,A1
38521,B1
4035,A2
21327,A2
24468,A2
31986,A1
22793,A2
16325,B1
31227,B2
45828,A2
40543,B2
31691,A2
9068,A2
10962,B1
33511,A1
6915,A2
33454,A1
3792,B1
28644,A2
28148,B1
19892,A2
20489,A1
6340,A2
13041,A1
15500,A2
10583,A1
34893,B1
35876,B1
28093,A2
27687,A2
29066,A1
26594,A2
27656,A1
17887,A2
13956,A1
12004,C1
39215,A1
28886,A1
18943,A1
1232,A2
3899,A2
42950,A1
18048,A2
16156,A2
43092,A1
10107,A1
44197,A1
31690,A2
4243,A2
2463,B1
41757,B1
34070,A2
8188,A1
14668,A1
14757,A1
14458,B1
6075,B2
10343,A1
25078,A2
39969,B1
33033,B1
13066,B1
16899,A2
43963,A1
30993,A2
34453,No se
36177,B1
25445,A1
7592,A1
36769,A1
14188,A2
41610,B1
35000,B2
18027,A2
38970,B1
20280,B2
29110,A2
10099,A2
33465,A1
34527,A1
25124,B1
40445,B1
6178,A2
26000,B2
23856,A2
27415,A2
10289,A1
37217,A2
17951,A1
38394,A2
24884,A1
17666,B1
28980,B2
7831,A1
44688,B1
39064,A1
7481,A2
28790,A2
39318,C1
6809,A1
25210,A2
30281,A2
9955,A2
37751,B1
46757,A1
26545,A1
18002,A2
21870,A2
24001,B1
45736,A1
32011,A2
25284,A2
41300,B2
12315,B1
18159,B1
20679,A2
2328,A2
20066,A2
5734,B1
38114,A2
10758,A2
6373,B1
12868,A1
46726,It is
4348,B1
46329,A1
7568,A2
17965,A1
24540,A1
15854,A2
314,A2
24664,B1
42905,B1
38214,A2
32234,A1
41437,A1
1824,A2
15353,A2
10065,A2
21915,A2
9452,A1
41617,B1
21688,B1
23209,A1
6413,A2
45145,B1
20882,A2
46305,A1
14019,A2
8404,A2
30242,A1
3366,B1
16540,A2
4277,A2
20697,A2
35193,A1
15159,A1
16467,B1
36709,A1
7667,A1
35843,A2
32719,B2
776,B1
20772,B1
42476,A1
39296,B1
25837,A2
17293,A2
1484,B2
23662,A2
42807,B1
45414,B1
40568,A2
15639,A1
36494,B1
7112,A1
22186,A1
31069,B2
25528,A2
13367,A2
28607,A2
39677,A2
8659,A1
11451,A1
11732,B1
16248,B1
37377,B1
26979,A2
6232,A2
20718,A1
30300,A1
30889,A2
46529,A1
14576,A1
33842,B1
46368,A1
22018,A1
44879,A2
37250,B1
7055,A1
26497,A1
12153,B1
10026,A1
35646,B2
31299,A1
2417,B1
23012,A2
9957,A2
43720,A1
12739,A1
26197,A2
34533,A1
3789,B1
21775,A1
6478,B1
46409,A1
6420,A1
22464,A1
23406,A2
11607,A2
37360,C1
35242,A1
17054,I'
11744,B2
40670,A1
20767,B1
41004,A2
12933,A2
21178,A2
27743,A2
31603,A2
22624,A2
37694,B1
30520,A1
41389,A1
13870,A1
40177,B1
31620,B1
21189,B1
27098,A2
36241,A2
25827,B2
20179,B1
31681,A1
32313,A2
13946,A2
39123,B2
8278,A2
39732,A2
20155,A1
10074,A1
42099,B2
26664,A1
38792,B1
28167,A2
33366,A1
35460,B1
11638,A1
12649,A1
32085,A2
44347,A1
22396,A2
8477,A2
9058,A2
8480,A2
37431,B2
22992,A2
7220,A2
18521,A2
40990,A1
21916,B1
24171,A2
27707,A2
44697,B1
28055,A1
19985,B1
25768,A2
29370,A2
7142,A2
28485,A2
17437,A1
31751,A1
3263,A2
37902,B1
21080,B2
46719,A1
29916,A2
13863,A2
8582,A2
38250,A2
16742,A2
41659,B1
35745,A2
13310,A2
19497,A1
16929,A1
12423,A2
18303,B1
33094,B1
6888,A2
18808,A2
4144,A2
19969,A2
11605,A2
27171,A2
7308,A1
9645,A1
29904,A1
35380,A2
19658,A2
399,B1
28904,A1
44386,A1
33265,A1
21860,A2
26207,A2
29016,A2
15742,B1
10388,A1
18785,A1
14463,B1
21166,B1
6832,A2
37689,B1
33299,A1
2174,B2
21165,A2
37914,A2
10591,A2
28709,A1
21613,A2
10869,A1
23890,B1
22744,A1
2624,A2
42647,B1
32877,B1
29157,A2
5395,A2
35160,B1
25873,B1
7337,A2
27030,A2
13573,A2
42789,A1
29188,A1
36685,A1
15291,A1
16951,A2
23313,A1
41774,A1
42109,A1
36710,B1
26115,A1
40013,B1
11478,A2
40968,A2
12030,A2
16507,B1
31410,A2
27235,A1
41698,B1
18872,A1
2247,B2
13983,A2
36890,B1
6526,A2
35874,B1
13455,A1
22783,A1
40309,
30115,B1
44072,A1
25652,A2
38801,B2
5653,A2
5488,B2
19628,A1
14013,B1
1470,A2
26888,A1
38526,B1
19655,A2
14180,A1
16190,A2
9441,A2
6067,A2
13889,A2
18486,A2
41714,A1
42470,A1
33517,A1
17370,A2
36913,A2
46141,A1
26703,A1
35625,A2
21055,C1
5326,A2
39960,A2
15469,A2
41857,A1
25144,A1
46115,A1
20367,A2
27136,A2
13256,B1
44498,A1
26326,A2
3401,B1
27024,A1
25977,A2
20544,A2
33417,A1
39145,A1
14815,B2
27968,A1
18082,A2
15953,A1
564,B2
17185,B2
21994,B1
3780,A1
6885,A2
46072,A1
10424,A1
36846,A1
44018,A1
23006,A1
2863,A2
22858,A2
13658,A1
12027,B1
10835,A2
33873,A1
35994,A2
9584,B2
15381,A1
13964,A2
32185,A2
34759,A1
45969,A2
30643,A1
4503,A2
45406,B2
8617,A2
38907,B2
34746,A1
17636,A1
46702,A1
198,A2
29494,B1
46648,A1
7625,B1
10477,A1
30594,A1
22019,A2
2767,A2
39863,A2
18754,A2
14704,A1
20037,A2
22034,A2
41961,A2
18925,A1
36592,A2
23409,A2
18911,B1
31900,B1
41968,A2
38592,A2
45421,A1
29162,A1
27954,B1
38877,A1
31849,A2
30618,A2
32846,A2
18583,A1
32257,A2
20784,A2
26625,A2
4377,A1
42342,B1
44185,A1
29860,A2
32625,B1
1590,A1
23635,A1
42728,A2
43806,A2
26100,B1
38721,B1
43767,A1
20913,A1
36329,A2
36743,A1
31697,A2
23058,A2
18176,B1
39080,B1
8726,A1
36812,A2
45176,A2
20391,B2
46071,A1
35904,A1
32617,A1
15292,A1
46123,A1
20944,A2
10146,A1
44854,A1
29647,A2
5568,A2
26833,A2
23206,A1
42371,B2
33968,A1
33558,A1
28058,A2
33222,B2
37192,B1
3425,B1
14802,A2
2132,A2
40656,B2
45806,A1
11790,B1
41713,B2
28282,A1
11499,A2
17377,B1
7751,A1
28473,A2
31339,A2
37739,B1
24696,A2
18012,A2
27582,A2
45924,A2
24444,A2
27837,A2
23656,A2
15463,A1
322,A1
14829,A2
23910,A2
7029,B1
27667,A2
34459,A1
4657,B1
3211,A2
35868,B1
32898,A2
37798,A2
38728,B1
2494,B1
13297,A2
23327,A2
41303,A2
29584,A2
44017,A2
13177,A2
23719,A1
30167,A1
30370,A2
18844,A2
21072,B2
40952,B1
30880,A2
35797,A2
8538,A2
39137,A2
16584,A1
27487,A2
22598,B1
1414,A1
19706,B1
14854,B1
22416,A2
10454,A2
23469,A2
29993,A2
8931,A1
28985,A1
33863,A1
30929,A1
42400,A2
14109,A1
25911,A2
23724,B2
16922,A1
17681,A1
35716,B1
7781,A2
29638,A2
29291,A2
22532,A1
40339,A2
12619,A2
18965,A2
15356,A2
7374,A1
35523,B1
40547,A1
1536,B1
33898,A1
28232,A1
40410,A2
21239,A1
8557,A2
45426,A2
45524,A1
6750,A2
28678,B2
32676,A2
6872,B1
12435,A2
40338,B1
29912,A2
16207,A1
30474,B2
39146,A2
1710,B2
16307,A1
3519,A2
46472,A1
7306,B2
27320,A2
28456,A2
5841,A2
16595,A2
24865,A1
29225,A2
23372,A1
41948,B2
4246,A1
44762,A1
29996,B1
10648,A1
9654,A2
7468,B1
16831,A1
19620,A2
39647,A2
18145,B1
25268,A1
31534,A1
19104,A1
4844,B1
36431,B1
41526,B2
24568,A2
36170,A1
40239,B2
10873,A1
35383,A1
884,A1
31170,B1
10210,A2
32569,B1
16828,A1
37919,A1
13723,B2
13420,B2
45933,B2
7613,B1
12759,B1
8023,B1
8891,A1
20412,A2
35804,A1
23975,B2
46371,B2
18719,A1
34000,A2
14832,B1
5572,B1
15384,A2
46359,I'
26308,A2
28097,A1
34811,A1
5865,A2
16731,A2
45060,A1
6046,B1
45192,B1
5342,B1
17497,A1
5264,A2
32840,A2
2969,B1
36612,A1
28271,A1
26305,A2
22935,A1
3929,B1
28764,A1
19331,A1
7062,A2
38388,B1
18517,A1
26125,A2
9738,A2
32759,A2
42220,A1
17703,A1
41883,A1
20297,A1
24051,A1
23691,B1
949,B1
20602,A2
24212,A1
42985,B1
31295,A2
41839,B1
24320,A2
34890,A1
20374,A1
20964,B1
12098,A2
9123,A2
24263,B1
22285,C1
2211,A2
36620,B1
9845,A1
2531,A2
40127,B1
34826,B1
31043,B1
41396,A1
26328,A2
40871,B1
32276,B1
28712,A2
32595,A1
37926,B1
34895,A2
39315,B1
29306,A1
12426,A2
39069,B2
5354,A2
27921,A1
36082,B2
38468,B1
14865,A1
42394,B1
