id,label
0,A2
1,B2
2,A2
3,A2
4,B2
5,A2
6,A2
7,B2
8,B1
9,A2
10,B1
11,A1
12,A1
13,A2
14,A2
15,B2
16,B1
17,A2
18,A1
19,B1
20,B1
21,B2
22,B2
23,B1
24,A1
25,A1
26,B2
27,A1
28,A1
29,B1
30,B2
31,B2
32,B1
33,A2
34,A1
35,B1
36,B2
37,A2
38,B1
39,B2
40,A2
41,B1
42,B1
43,B1
44,B1
45,B2
46,A2
47,A2
48,B2
49,A1
50,A2
51,A1
52,A2
53,A1
54,B2
55,A2
56,A2
57,B1
58,A1
59,B1
60,A2
61,A2
62,B1
63,B1
64,B1
65,B1
66,B2
67,A2
68,A1
69,B1
70,A2
71,A1
72,B1
73,A2
74,A1
75,B2
76,A2
77,A1
78,A1
79,A2
80,B1
81,A1
82,A2
83,B1
84,A2
85,B1
86,B1
87,A2
88,A1
89,A1
90,B2
91,B2
92,A2
93,A1
94,A1
95,B2
96,B1
97,B1
98,A2
99,B2
100,B2
101,B2
102,A2
103,B2
104,A1
105,B2
106,A2
107,B2
108,B2
109,B1
110,B1
111,B2
112,B2
113,B1
114,A1
115,B1
116,A2
117,A2
118,A2
119,A2
120,B1
121,B1
122,A2
123,B1
124,B1
125,A2
126,B2
127,A2
128,B2
129,B1
130,B1
131,B1
132,A2
133,B1
134,A2
135,A2
136,B2
137,B1
138,A2
139,B1
140,A2
141,B2
142,A2
143,A2
144,A2
145,B1
146,B1
147,A2
148,A1
149,B2
150,A2
151,A1
152,B2
153,B2
154,B1
155,A1
156,A1
157,B1
158,A2
159,A1
160,A2
161,B2
162,A2
163,A2
164,B1
165,A2
166,A2
167,A2
168,B2
169,B2
170,B2
171,A2
172,A1
173,B2
174,B2
175,B1
176,A2
177,B1
178,B2
179,B2
180,B1
181,A1
182,A2
183,A2
184,A2
185,A2
186,A2
187,A2
188,B1
189,A1
190,A1
191,B1
192,B1
193,B2
194,A2
195,A1
196,A2
197,A2
198,B1
199,B1
200,A2
201,B1
202,B1
203,B1
204,B1
205,B1
206,A1
207,B1
208,B2
209,B2
210,A2
211,B2
212,B1
213,B1
214,B1
215,B1
216,B2
217,A2
218,A2
219,A1
220,A2
221,A1
222,B1
223,A1
224,B1
225,A2
226,B1
227,B2
228,B2
229,B2
230,A1
231,B2
232,B2
233,B1
234,B2
235,B1
236,A2
237,A2
238,B2
239,A1
240,A2
241,A1
242,A1
243,A1
244,A2
245,B1
246,A1
247,A2
248,A1
249,B1
250,A2
251,B2
252,A1
253,B2
254,A2
255,A2
256,A2
257,B2
258,A1
259,A1
260,A1
261,B1
262,B2
263,B2
264,A1
265,B2
266,B2
267,B1
268,B2
269,A1
270,A1
271,A2
272,B2
273,A2
274,A2
275,B1
276,B1
277,A1
278,B1
279,B1
280,B2
281,B2
282,B1
283,B1
284,A2
285,A1
286,B2
287,B1
288,A2
289,A2
290,A2
291,B2
292,B2
293,A1
294,B2
295,B2
296,A2
297,A2
298,B1
299,A2
300,A2
301,A2
302,B1
303,B1
304,A1
305,B2
306,A2
307,B1
308,B2
309,B2
310,B1
311,A2
312,A2
313,B2
314,A2
315,B1
